"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"b05f34be807a91ce0325cda601bc5856","found his wallet.",2.9,3.35,2.8,3,3.95,"n","y","n","n","y","01/01/09 12:01 PM",24,225,88.93,0.13,241,0.48,0.12
"b05f34be807a91ce0325cda601bc5856","is losing his fricking voice.",2.9,3.35,2.8,3,3.95,"n","y","n","n","y","12/07/09 03:04 AM",24,225,88.93,0.13,241,0.48,0.12
"b05f34be807a91ce0325cda601bc5856","is completely disappointed with the *PROPNAME* movie.",2.9,3.35,2.8,3,3.95,"n","y","n","n","y","02/15/10 03:36 AM",24,225,88.93,0.13,241,0.48,0.12
"a1c187cbf8532b649cc3b36c01a3ca20","Facebook has agreed to let third party advertisers use your posted pictures WITHOUT your permission. Click on SETTINGS up at the top where you see the Logout link. Select PRIVACY. Then select NEWSFEEDS and WALL. Next select the tab FACEBOOK ADS. There is ",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","07/24/09 08:25 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","thanks 4 all d greetings guys.. did have a happy birthday :) hope all of you have a good day",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","08/22/09 09:37 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","another day.. another chance.. Good day everyone :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","08/27/09 06:46 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Negative A blood urgently for a little girl at the Rainbow ward suffering from a stomach tumour. Could you please make an announcement at your respective lists to see if anyone could donate. This is a rare blood group. If you have anyone, they need to urg",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","07/31/09 12:40 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","wow *PROPNAME*.. i gotta steal this from you for those friends of mine who are not in your list: ""Fight for it! Don’t give up no matter how hopeless it seems right now, even when you’ve lost hope and angry, because years from now your gonna look back and wish you gave it one more shot -BECAUSE THE BEST THINGS DONT COME EASY""",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","09/15/09 07:25 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","i'm amazed :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","08/17/09 02:30 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Prayers needed for 12yr old boy who, after a serious car crash, is now in a critical coma. Pls. change your status for 1 hr so more people can become aware and add to the prayers. We would do it for your son or relative, pls. do this for somebody else's son. Thank you. Pls copy this and paste..",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","08/26/09 01:27 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","""minds are like parachutes - they only function when open"" *PROPNAME*",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","09/27/09 01:31 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","stop and think...",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/11/09 03:20 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","""Those great hopes and dreams and ideals of yours are not dead, if you let God breathe into them the breath of fresh life."" - *PROPNAME* RT *PROPNAME*",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/06/09 05:19 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","""if you accept defeat, then that's what you'll get"" - from Facing The Giants",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/12/09 02:00 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","""The best mind-altering drug is truth."" - *PROPNAME*",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/03/09 05:59 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","anyone knows of an interesting//good job guys?",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/06/09 08:08 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","wherever you go, whatever you do.. do so whole-heartedly",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/20/09 01:18 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","very tired.. happy with work done.. but still so much more to do!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/26/09 06:24 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","""oye, piensa en tu futuro, no pierdas mas tempo... es muy importante mirar para adelante"" wonderful artist.. great song.. wonderful message :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/25/09 09:00 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","great weekend so far: friday enjoyed meeting wonderful ppl I had not seen for a long time.. yest night wonderful time in malta.. now realllyyyy looking forward to later on today :) (will get working to finish work asap & enjoy my sunday afterwards)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/25/09 08:54 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","the weekend.. & why not the weekstart? looking forward to start the week in a great way :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/16/09 12:16 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","FACEBOOK EXPERIMENT: If you're reading this,whether we do or don't speak very often, please post a comment of your first memory of you & me. When you're finished, post this paragraph in your status; you'll be surprised what people remember about you!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","09/30/09 04:33 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","woww! soo busy.. but working to create some time to relax during this weekend :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","11/13/09 07:10 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","gotta assume your responsibility and move forward.. get going!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/13/09 09:50 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","listening to some rock while preparing lessons! great mix ee!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","11/29/09 10:09 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","a good weekend.. this week's busy (kumbinazjoni!) imma ghaddejjin bil-momentum & looking forward to the future :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","11/18/09 10:17 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","never thought I'd be jealous of a fish in an aquarium! only for a sec tho! lol",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","11/27/09 08:47 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","life is a not-so-easy mountain climb.. but woww.. the view is amazing!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","12/18/09 07:39 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","have a merry christmas, un joyeux noel, un buon natale, feliz navidad u il-Milied it-tajjeb! for all of you who don't celebrate Christmas, may you have a great day full of peace and happiness :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","12/24/09 01:34 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Happiness comes only by sharing - Napoleon Hill... & starting holidays helps as well I guess ;)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","12/22/09 01:42 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","preparing exam papers!! Vive les vacances!!!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/02/09 01:22 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Dear God, I pray for the cure of cancer! ? (93% of fb users will not copy & paste this)....if you know someone who had cancer or fighting cancer please paste this to your status",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","12/16/09 08:39 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","great ending to 09 and awesome beginning of 2010! :) have a very happy new year all",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/02/09 10:11 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","rainbow colours!!! x'izzik uu dal-kuluri kollha minand nies differenti aaa?? jw jin biss ma nafx? lol",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/07/10 05:58 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","why do i have to keep facing the only people who I can't stand: liars & double-faced people?? Well, I guess that's part of life :(",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/17/10 09:54 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","last work for 2009 ready!! now starting my nye :) have a very happy new year all.. may it bring you all that you wish for",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","12/31/09 03:54 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Never get so busy making a living that you forget to make a life",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/24/10 03:36 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","The LAST GOOD DEED of the MALTESE Lira .....(2) If you have any Maltese coins, you can kindly donate them to YMCA; Ask your family & friends to donate their Maltese coins, Spread the word by emailing this text and//or using FB through status or messaging friends. Only 11 days to collect all the money as then the Maltese coins will not be valid. Call YMCA on 21228038 or email roberta.ymca@gmail DEADLINE 1ST FEBRUARY",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/24/10 09:59 AM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","1st day new job.. jidher nice.. & woww, it was destiny! used to want to do this job but then thought I wouldn't end up doing this!!",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","01/07/10 03:18 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","it's true.. ""the best things don't come easy"".. what I can't understand is why you'll always find someone who tries to f**k it all up",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","09/21/09 12:23 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","Go to urbandictionary.com, type in your first name, copy and paste this as your status, and put the first entry for your name under comments.",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","02/02/10 06:52 PM",565,156458,98.55,0.01,157750,0.5,0.03
"a1c187cbf8532b649cc3b36c01a3ca20","already at the end of 2nd week at st.albert's.. so far so good.. im enjoying it :)",3.2,1.85,3.85,3.15,4.25,"n","n","y","n","y","10/09/09 08:58 PM",565,156458,98.55,0.01,157750,0.5,0.03
"60751629cdaa2f62ebc9a33209fcca8e","This week, Kelsey gets a LITA STAR for her authorship of ""core char,"" short for core characters of a show, movie, novel, etc., etc.  Thank you Kelsey for your contribution to  ""Great Phrases of our Time.""",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","07/02/09 11:25 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is drowning in a sea of irrelevance.",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","09/21/09 04:20 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","today has been rewinding the look Speaker *PROPNAME* gave to Rep. *PROPNAME* last night and has checked back into Leviathan by Hobbes ""the life of man, solitary, poor, nasty, brutish, and short"".",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","09/11/09 04:47 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","September is the January in fashion...",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","09/24/09 07:35 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","Lindsay is back all you freshman bitches!",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","08/21/09 08:12 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","Carlos had a Lita-rrific night at Moustrap last night",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","10/12/09 04:16 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","s love for Lindsay Lohan is just like an investor's commitment to a high performing mutual fund...he's in it for the long-term.",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","09/16/09 01:41 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is celebrating with Speaker *PROPNAME* on the passage of health reform in the House",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","11/09/09 12:06 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","I want someone to take me on a giddy stratosphere...",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","08/17/09 01:22 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","love is like cherry pie",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","01/26/10 03:17 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is a new man",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","01/24/10 08:14 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is so excited!! His sister is engaged and is getting married in July!!",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","01/27/10 02:36 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","recently found a present from his best friends @*PROPNAME*, @*PROPNAME* and @*PROPNAME*. Contained in the envelope mailed from their lovely home on Munson Road, which had a bathroom right out the movie ""Trainspotting"", were several mini-size wired hangers. So sweet of them, so Mommy fu#$%# dearest of them..",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/12/10 08:43 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","Can't get enough of *PROPNAME* and plans on seeing her in DC on March 27th",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/03/10 08:16 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is determined to find the right tattoo and its placement",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/01/10 05:16 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","saw the magnetic fields last night...the show was like ""icecream and orgasms"".",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/05/10 05:06 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","has found another reason not to adopt a child at this time in his life...it's called the movie ""Orphan"".  Check in if you haven't.",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/08/10 05:29 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","is glad that he caught a bit of ""*PROPNAME*'s Drag Race"" last night.  *PROPNAME* stepped it up a notch with the show setting and hair//makeup.  The competition is fiercer than ever...It reminds him of the transition ""America's Next Top Model"" from Cycle 1 to Cycle 2.  He's feelin ""totes reality"" right now.",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/09/10 03:42 PM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","recently found a present from his best friends *PROPNAME*, *PROPNAME* and *PROPNAME*.  Contained in the envelope mailed from their lovely home on Munson Road, which had a bathroom right out the movie ""Trainspotting"", were several mini-size wired hangers.  So sweet of them, so Mommy fu#$%# dearest of them...",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/12/10 05:08 AM",826,338268,99.52,0,339027,0.5,0.01
"60751629cdaa2f62ebc9a33209fcca8e","Im sorry Jay I should have included you in that pranck as well.  I miss you man.  I was looking at old pics of ""Raised"".  I couldn't have done it without you.  You will always have a special place in my heart",4.5,1.5,3.25,3.5,4.75,"y","n","n","y","y","02/14/10 12:56 AM",826,338268,99.52,0,339027,0.5,0.01
"4e5bc97d95f3aca05d420bfd4e3a2639","can't wait to have all the stuff moved into the new place in Oak Park today!",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","08/01/09 11:41 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","is glad that apparently there is no law of diminishing comedic returns with space poop",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","09/08/09 01:45 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","can't believe we ordered the 250,000 chocolate bag at Red Light and won four free chef's tasting meals, complete with wine pairings!",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","10/10/09 03:48 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","is slightly disappointed to find out that you harvest horsehair from the horses on Farmville rather than, say, glue or dog food.  Does that make me a bad person?",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","11/15/09 02:28 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","is not happy that *PROPNAME* pulled a Blaise.  I'll still go to your restaurant *PROPNAME*!",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","12/10/09 04:03 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","is wondering if both of these teams should be kicked out of the NFL.  I think the top 5 NCAA teams could easily beat either of these teams.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","11/13/09 02:24 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","thinks they should add tomacco as a crop on farmville.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","12/13/09 06:44 PM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","Out of work as of January 15th, anybody with any leads in structural engineering, please let me know.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/04/10 11:52 PM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","just received an extra 360 kb of storage for his computer in the form of a 5 1//4"" floppy from the guy near me who's retiring.  It's going to come in handy for that extra 20 seconds of music that won't fit on my hard drive.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/14/10 08:29 PM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","thinks you guys have more brains than a zombie Thanksgiving.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/13/10 03:07 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","Sex can screw things up.  Why do you think the Three Stooges went through so many *PROPNAME*'s?",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/20/10 02:50 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","Bad Office!  You know better than to do a clip show.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/22/10 03:33 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","I don't mean to swear, but I am really irritated right now!",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/15/10 03:05 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","has the same feelings about Up in the Air as Homer did about the three little pigs animatronics at Storytime Village.  ""That was good... but not great.""",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/18/10 10:04 PM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","just found out that *PROPNAME* wrote both the Band-Aid song and the State Farm song.  *PROPNAME*.  For real.  I couldn't believe it either.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","01/23/10 03:01 AM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","Why am I always asleep during the earthquakes?  I never feel them!",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","02/10/10 01:39 PM",175,14199.5,94.34,0.04,14654,0.49,0.17
"4e5bc97d95f3aca05d420bfd4e3a2639","is watching the USA play Switzerland in hockey and thinks the announcers should say that the Swiss team is full of holes.",4.65,2.2,3.7,2.1,3.85,"y","n","y","n","y","02/16/10 09:02 PM",175,14199.5,94.34,0.04,14654,0.49,0.17
"a755cc2250ae57df9f1f4b5bf005e048","Burocrazia in Barcellona",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","06/30/09 01:02 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","back too work... ufff",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","08/26/09 12:31 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Acquazzone monsonico a BCN... ed io con gli infradito!!!!!! ...",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","09/14/09 12:20 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","La pioggia su BCN (!?)",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","08/25/09 05:53 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Du durù dudùuuuu!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","08/30/09 06:51 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Goodbye beautiful Budapest",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","11/16/09 06:39 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","afternoon on the beach after work: Barcelona, where else?",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","10/02/09 06:42 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","and the NEVER ending thesis!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","10/18/09 09:44 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Thesis delivered at my parents' place: a great moment!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","11/20/09 09:04 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Discussione della Tesi domani alle 16.30 in Bocconi aula N32: Tutti invitati!!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","12/17/09 02:42 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Milano at Home sweet Home!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","12/15/09 12:07 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Fra 5 ore sarà tutto finito! AAAAAAAAAHHHHHHHHHHHHHHH!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","12/18/09 01:28 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Tomorrow Budapest!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","11/13/09 06:59 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","...Tomorrow Geneva... A new start!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","01/02/09 10:19 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","snow storm in Geneva",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","01/09/10 09:09 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","Dottore con lode e sotto la neve! WHAT ELSE?!",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","12/18/09 10:36 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"a755cc2250ae57df9f1f4b5bf005e048","SNOW on Geneva",2.55,1.4,4.25,3.9,4.15,"n","n","y","y","y","01/04/10 08:23 PM",436,90494.3,95.87,0.02,92933,0.49,0.1
"f6cb2eff458f065858363e86515beaab","is in Kuwait, soon to be at FOB Warhorse Iraq",1.33,2.58,2.5,3.83,3.5,"n","n","n","y","n","08/09/09 11:46 AM",85,2972.73,85.28,0.1,3201,0.46,0.37
"7d41c244db4ee816029991d903cc7ce1","Anyone want to sing at the Bakery on Thursday night? Free food and tips...!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","08/05/09 01:10 AM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","Congratulations *PROPNAME* and *PROPNAME*!!!!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","08/30/09 04:31 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","eeeeeehhhhhhhhh, ppppppuuuuuuuuttttttoooooooo! 1-0 Mexico",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","09/10/09 04:09 AM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","Mexico City!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","09/05/09 07:19 AM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","yeah Obama, let's fix this thing!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","08/14/09 07:31 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","had an awesome night with *PROPNAME* and *PROPNAME* in Mexico City! Two bottles of mezcal later...",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","09/07/09 06:49 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","*PROPNAME* rocks.",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","08/19/09 09:18 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","*PROPNAME* was just in the shop! And got strudel for the entire Mayor's office!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","10/30/09 08:59 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
